index,title,institute,description
60,คอมพิวเตอร์เพื่อการพูดและการนำเสนอ | Computer for Speech and Presentations,สถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารลาดกระบัง,วิชานี้เรียนเกี่ยวกับแนวความคิดพื้นฐานเกี่ยวกับการพูดและการนำเสนอ รูปแบบของการใช้คอมพิวเตอร์เพื่อประกอบการพูดและการนำเสนอ กระบวนการผลิตสื่อคอมพิวเตอร์เพื่อการพูดและการนำเสนอ หลักการออกแบบและใช้คอมพิวเตอร์เพื่อการพูดและการนำเสนอ วัสดุและอุปกรณ์ประกอบการพูดและการนำเสนอ การใช้โปรแกรมคอมพิวเตอร์เพื่อสร้างชิ้นงานประกอบการพูดและการนำเสนอ
61,ไอทีเพื่อการศึกษา | IT for Education,มหาวิทยาลัยเชียงใหม่,เป็นเวลากว่า 10 ปีแล้วที่เราได้ก้าวเข้าสู่ศตวรรษที่ 21 การพัฒนาของเทคโนโลยีสารสนเทศหรือไอที ซึ่งครอบคลุมเทคโนโลยีคอมพิวเตอร์และเทคโนโลยีสื่อสารและโทรคมนาคม ทำให้การเปลี่ยนแปลงของสังคมสารสนเทศเกิดขึ้นอย่างรวดเร็ว และต่อเนื่องในทุกๆ ด้าน รวมทั้งในด้านของการศึกษา การเรียนและการสอน โดยเฉพาะอย่างยิ่ง องค์ความรู้ต่างๆ ซึ่งตลอดเวลาที่ผ่านมามักจะได้รับการมองว่าเป็นสิ่งที่ตายตัวและไม่เปลี่ยนแปลง ได้รับการท้าทายและมองว่าเป็นพลวัตรและสามารถเปลี่ยนแปลงได้ การเปลี่ยนแปลงในที่นี้ยังหมายรวมถึงการเปลี่ยนแปลงของลักษณะการเรียนรู้ของผู้เรียนอีกด้วย
62,เภสัชบำบัดในโรคไตเรื้อรัง | Pharmacotherapy in Chronic Kidney Disease: The Basics,มหาวิทยาลัยนเรศวร,การดูแลและการรักษาผู้ป่วยโรคไตเรื้อรัง หลักการการชะลอการเสื่อมของไต หลักการใช้ยาในการควบคุมความดันโลหิต รวมถึงการดูแลรักษาภาวะโลหิตจาง การขาดสมดุลของกระดูกและแร่ธาตุ และภาวะโพแทสเซียมในเลือดสูงในผู้ป่วยโรคไตเรื้อรัง
63,สตาร์ทอัพชุมชน | Community Start Up,มหาวิทยาลัยสุโขทัยธรรมาธิราช,รายวิชา สตาร์ทอัพชุมชน (Community Start Up) เน้นการเรียนรู้เพื่อสร้างและพัฒนาแนวความคิดการทำธุรกิจสตาร์ทอัพที่กำลังได้รับความนิยมจากผู้ที่มีความต้องการอยากเป็นผู้ประกอบการ เพื่อให้ทันกับกระแสความต้องการของผู้บริโภคปัจจุบัน ซึ่งสินค้าหรือบริการที่มีโอกาสประสบความสำเร็จนั้น นอกจากมีการวางแผนการทำงานที่มีประสิทธิภาพแล้ว ยังต้องมีการเข้าถึงผู้บริโภคให้ได้มากที่สุด และในบริบทของชุมชนที่มีความโดดเด่น เอกลักษณ์ในตัวสินค้าและบริการ จึงต้องมีการนำเทคโนโลยีและสื่อสังคมออนไลน์ที่เป็นเครื่องมือในการขับเคลื่อนสินค้าและบริการของผู้ประกอบการและชุมชน ให้ต่อยอดและพัฒนาสู่ความเป็นสากล เน้นให้ชุมชนสารถเรียนรู้ได้ตนเองและเกิดความรู้อย่างถาวร สามารถนำไปปรับใช้ได้จริงในการประกอบอาชีพ
64,โปรแกรมคอมพิวเตอร์สำเร็จรูป | Computer Program,วิทยาลัยชุมชนสระแก้ว,โปรแกรมสำเร็จรูปในการทำงาน การใช้งานและบำรุงรักษาคอมพิวเตอร์ ฝึกโปรแกรมประมวลผลคำ ตารางคำนวณ และการนำเสนองาน ในการพิมพ์และจัดทำรูปแบบเอกสาร การแสดงผลด้วยกราฟ การจัดการฐานข้อมูลเบื้องต้น การสร้างการนำเสนองาน การทำมัลติมีเดีย
65,ประวัติและตรวจร่างกาย…ใครคิดว่าไม่สำคัญ?,มหาวิทยาลัยมหิดล,หลักการซักประวัติและตรวจร่างกายทั่วไปสำหรับผู้เริ่มต้น โดยเฉพาะนักปฏิบัติการฉุกเฉินการแพทย์ (EMS personnel)
66,วิกฤตการณ์โลกร้อนและการแก้ปัญหา | The global warming solutions,จุฬาลงกรณ์มหาวิทยาลัย,"การแก้ปัญหาโลกร้อนจะนำเสนอปัจจัยที่ทำให้เกิดปัญหาโลกร้อน โดยปัจจัยหลักคือการปลดปล่อยก๊าซเรือนกระจก แหล่งของการปลดปล่อยก๊าซเรือนกระจก ประกอบด้วย การเดินทาง การใช้พลังงาน การผลิตในภาคอุตสาหกรรม ที่อยู่อาศัย การเกษตร การกำจัดขยะและของเสีย ดังนั้นการแก้ปัญหา ลดการเดินทางด้วยรถยนต์ ลดการใช้พลังงานในอาคาร ลดการปลดปล่อยก๊าซจากการกำจัดขยะ และของเสีย
ส่วนการการแก้ปัญหาแบบยั่งยืนนั้น ทำได้โดยการการวางแผนการลดการปลดปล่อยก๊าซเรือนกระจก และการเพิ่มการดูดซับก๊าซเรือนกระจกอย่างยั่งยืน"
67,ทักษะการออกแบบที่สำคัญสำหรับผู้ประกอบการท่องเที่ยว | Essential Design Skills for Travel Industry Professionals,การท่องเที่ยวแห่งประเทศไทย,"TAT, ทักษะการออกแบบ, ผู้ประกอบการท่องเที่ยว"
68,ทักษะการสื่อสารกับผู้ป่วยสำหรับเภสัชกร | Patient Communication Skill For Pharmacist,มหาวิทยาลัยนเรศวร,"หลักการสื่อสารสำหรับเภสัชกรรมปฎิบัติ หลักการการฟังและการตอบสนองกลับต่อผู้ป่วยอย่างเข้าใจ แนว
ทางการปฎิบัติการเป็นเภสัชกรที่สามารถแสดงออกทางพฤติกรรมอย่างมั่นใจ แนวทางการส่งเสริมให้ผู้ป่วยมีพฤติกรรมดังกล่าว หลักการและแนวทางการสัมภาษณ์และประเมินผู้ป่วย และหลักการและแนวทางการช่วยผู้ป่วยจัดการปัญหาเกี่ยวกับการรักษา"
69,ขนมไทยพื้นบ้านภาคใต้ | Southern Thailand’s traditional dessert,มหาวิทยาลัยหาดใหญ่,ศึกษาประวัติขนมพื้นบ้านภาคใต้ ประเภท วัตถุดิบ อุปกรณ์ในการเตรียมและการทำขนม ขั้นตอนการทำขนมพื้นบ้านภาคใต้ ได้แก่ ข้าวเหนียวกวน ขนมด้วง ขนมเจาะหู และขนมรังผึ้ง
70,การให้ความรู้ผู้ป่วยโรคไตเรื้อรังเบื้องต้น | Patient Education in Chronic Kidney Disease,มหาวิทยาลัยนเรศวร,การให้ความรู้ผู้ป่วยโรคไตเรื้อรังเกี่ยวกับ โรคเบาหวาน โรคความดันโลหิตสูง โรคไขมันในเลือดสูง และโรคไตเรื้อรัง
71,การผลิตสื่ออีเลิร์นนิงเพื่อการศึกษา | e-Learning Production for Education,จุฬาลงกรณ์มหาวิทยาลัย,"ความหมายของอีเลิร์นนิง และสื่ออิเล็กทรอนิกส์ องค์ประกอบที่ต้องคำนึงในการผลิตและพัฒนา
อีเลิร์นนิง หลักการถ่ายทอดเนื้อหาและรูปแบบในการออกแบบและพัฒนาในการผลิตเป็นสื่ออิเล็กทรอนิกส์ รวมถึงประเภทและลักษณะสำคัญของอีเลิร์นนิง และสื่ออิเล็กทรอนิกส์ โปรแกรมและการใช้งานเบื้องต้นสำหรับงานผลิตสื่ออิเล็กทรอนิกส์ รวมถึงแนวทางในการประเมินสื่อการเรียนรู้ และข้อกำหนดที่เกี่ยวข้องในการผลิต เช่น Creative Common เป็นต้น"
72,หมดหนี้มีออม,ตลาดหลักทรัพย์แห่งประเทศไทย,เรียนรู้เทคนิคบริหารจัดการหนี้ ให้มีเงินเหลือใช้ และสามารถเก็บออมเพื่อสร้างความมั่นคงในชีวิตได้
73,การพัฒนาสภาพแวดล้อมในสังคมแห่งการเรียนรู้ยุคใหม่ | Development Environment for New Learning Society,มหาวิทยาลัยนเรศวร,
74,การผลิตสื่อกราฟิกอย่างมืออาชีพ | Graphic Design Crash Course,มหาวิทยาลัยเชียงใหม่,ภาพรวมของการออกแบบกราฟิกเพื่อการนำเสนอ ความหมาย องค์ประกอบและประโยชน์ของอินโฟกราฟิก ประเภทของอินโฟกราฟิก กระบวนการออกแบบอินโฟกราฟิก การสร้างอินโฟกราฟิกอย่างมีประสิทธิภาพ ข้อควรระวังในการออกแบบอินโฟกราฟิก โปรแกรมสำหรับการสร้างสื่อนำเสนออินโฟกราฟิก
75,การวิเคราะห์ข้อมูลเบื้องต้น ด้วย โปรแกรม MS Excel | Introduction to data analytics using MS Excel,มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี,
76,โปรแกรมไพทอนสำหรับวิทยาการข้อมูล | Python Programming for Data Science,มหาวิทยาลัยเชียงใหม่,
77,การส่งเสริมสุขภาพจิตผู้สูงอายุด้วยเทคนิคแบบบูรณาการสำหรับผู้ดูแลผู้สูงอายุ | Mental Health Care Enhancement in Elderly with Integrative Techniques for Elderly Caregivers,มหาวิทยาลัยสุโขทัยธรรมาธิราช,
78,ภาษาอังกฤษเตรียมพร้อม | Ready English,มหาวิทยาลัยพะเยา,ทักษะภาษาอังกฤษด้านการฟัง พูด คำศัพท์และสำนวนในชีวิตประจำวัน และไวยากรณ์พื้นฐาน การสื่อสารในสถานการณ์ใกล้ตัว ภาษาอังกฤษที่เป็นพื้นฐานในการสื่อสารในสถานการณ์ต่างๆ
79,เทคโนโลยีการเงิน | Financial Technology,มหาวิทยาลัยรัตนบัณฑิต,ความรู้พื้นฐานทางด้านเทคโนโลยีทางการเงิน Block Chain สกุลเงินดิจิทัล รวมถึงการประยุกต์ใช้เทคโนโลยี Block chain ในด้านการเงินต่างๆ การให้กู้ยืมแบบอื่น การกู้ยืมแบบ P2P และการระดมทุนสาธารณะ
80,การผลิตหนังสั้น | Short Film Production,สถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารลาดกระบัง,ในรายวิชานี้ผู้เรียนจะได้เรียนรู้ กระบวนการผลิตหนังสั้น บทบาทหน้าที่ของทีมงานผลิตหนังสั้น การเขียนบทหนังสั้น หลักการและเทคนิคด้านภาพ แสง เสียงในการผลิตหนังสั้น แนวทางการถ่ายทำหนังสั้นที่มีประสิทธิภาพ การตัดต่อหนังสั้นโดยใช้โปรแกรมคอมพิวเตอร์ได้
81,เครื่องมือพื้นฐานในการศึกษาชุมชน | Basic tools for community study,สถาบันพระบรมราชชนก,เมื่อได้เข้าศึกษาในรายวิชาเครื่องมือพื้นฐานในการศึกษาชุมชนนี้แล้ว จะช่วยให้ผู้ที่จะเริ่มต้นทำงานในชุมชน ผู้ที่กำลังทำงานในชุมชน หรือประชาชนที่สนใจได้เติมเต็มความรู้ สามารถทำงานงานชุมชนอย่างมีทิศทาง รู้ว่าจะต้องทำอะไรบ้าง และทำอย่างไรให้ประสบความสำเร็จ ในบริบททางสังคมวัฒนธรรมและประวัติศาสตร์แต่ละท้องถิ่น ได้เข้าใจข้อจำกัดและศักยภาพของชุมชน ทำให้เราเข้าใจชุมชนอย่างที่ชุมชนเป็น เนื้อหาได้บอกถึงความหมาย ความสำคัญ ประโยชน์ ประเภทของเครื่องมือพื้นฐานในการศึกษาชุมชน ประกอบด้วย แผนที่เดินดิน ผังเครือญาติ ระบบสุขภาพชุมชน โครงสร้างองค์กรชุมชน ปฏิทินชุมชน ประวัติศาสตร์ชุมชน และประวัติชีวิต
82,สื่อสารด้วยภาษากัมพูชาง่ายนิดเดียว | Communicate with Cambodia language very easy,สถาบันวิทยาลัยชุมชน,ฝึกทักษะการสนทนา ด้านการฟัง พูด ภาษาเขมร เกี่ยวกับการสนทนาทักทาย สนทนาทั่วไป จำนวนนับ สิ่งของเครื่องใช้ สนทนาด้านการค้า การสนทนาด้านสุขภาพ เพื่อนำไปสู่การปฏิบัติและสามารถนำสู่การประกอบอาชีพ เสริมสร้างเศรษฐกิจในชุมชน
83,การตรวจมะเร็งในช่องปากด้วยตนเอง | Self-Examination for Oral Cancer,มหาวิทยาลัยเชียงใหม่,เนื้อหารายวิชาประกอบไปด้วยการแนะนำอวัยวะภายในช่องปาก โดยเน้นที่เนื้อเยื่ออ่อนส่วนต่าง ๆ ในช่องปากที่นอกเหนือจากฟัน โดยผู้เรียนสามารถทำการตรวจดูได้ด้วยตนเองโดยอาศัยวิธีการต่าง ๆ ที่จะได้อธิบายเป็นขั้นตอนการตรวจอย่างเป็นระบบ แสดงให้เห็นถึงสภาพอวัยวะในสภาวะปกติ และพยาธิสภาพต่าง ๆ ที่มีลักษณะที่เป็นรอยโรคที่ไม่รุนแรง รอยโรคก่อนมะเร็ง และรอยโรคที่มีลักษณะของมะเร็งในช่องปาก
84,กลยุทธ์ต้นทุนพิชิตกําไร | The Ultimate Profit Strategy,มหาวิทยาลัยศรีปทุม,อยากรวยถึงลูกถึงหลาน ต้องมีฐานธุรกิจที่มั่นคง รายวิชากลยุทธ์ต้นทุน พิชิตกำไร (The Ultimate Profit Strategy) จะพาท่านไปรู้จักต้นทุนการทำธุรกิจ โดยใช้ตัวอย่างจาก 10 ธุรกิจสุด hip ของประเทศไทย เพื่อจะได้วางแผนและดำเนินงานสู่กำไรไปชั่วลูกชั่วหลาน
85,คัมภีร์ 4 รู้ วางแผนดีชีวิตมั่งคง,ตลาดหลักทรัพย์แห่งประเทศไทย,เรียนรู้เทคนิคและแนวทางการวางแผนการเงินทั้ง รู้หา รู้เก็บ รู้ใช้ และรู้ขยายดอกผล เพื่อให้บรรลุเป้าหมายที่ตั้งใจ
86,เทคโนโลยีและนวัตกรรมการศึกษา,มหาวิทยาลัยศิลปากร,แนวคิดของเทคโนโลยีและนวัตกรรมการศึกษา ประเภทของนวัตกรรมทางการศึกษา การกำหนดนวัตกรรมทางการศึกษา ขั้นตอนการพัฒนานวัตกรรมทางการศึกษา การประเมินนวัตก
87,นวัตกรรมเทคโนโลยีสารสนเทศทางการศึกษา | Innovation and Information Technology in Education,มหาวิทยาลัยราชภัฏพิบูลสงคราม,นวัตกรรมเทคโนโลยีสารสนเทศทางการศึกษา
88,นาฏมวยไทย | Thai Boxing Show,มหาวิทยาลัยราชภัฏเชียงราย,ศึกษาความรู้พื้นฐานเกี่ยวกับกีฬามวยไทย การไหว้ครูมวยไทย การใช้ทักษะมวยไทย การแสดงมวยไทย การออกแบบการแสดง การแต่งกายในการแสดง การจัดลำดับการแสดง การใช้พื้นที่การแสดง
89,โมชั่นกราฟิกพื้นฐาน | Foundation of Motion Graphic,สถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารลาดกระบัง,ในรายวิชานี้ผู้เรียนจะได้เรียนรู้เกี่ยวกับงานโมชั่นกราฟิกในสื่อรูปแบบต่าง ๆ เช่น วิดีโอ โฆษณา พรีเซนต์เทชั่น รายการโทรทัศน์ เป็นต้น เพื่อสร้างรูปแบบการนำเสนอให้น่าสนใจมากยิ่งขึ้น ผู้เรียนจะได้เรียนรู้เกี่ยวกับโปรแกรมและเครื่องมือพื้นฐานต่าง ๆ ในการสร้างสรรค์ผลงานโมชั่นกราฟิก ไม่ว่าจะเป็น การเตรียมอาร์ทเวิร์ค การตั้งค่าพื้นที่การทำงาน การขยับชิ้นงาน (Animate) การใช้เทคนิคและลูกเล่นต่าง ๆ เพื่อสร้างความน่าสนใจ การทำงานกับไฟล์เสียง และการส่งออกผลงานในรูปแบบไฟล์ชนิดต่าง ๆได้
90,โอกาสทางธุรกิจในเอเชียตะวันออก｜Business Opportunities in East Asia｜擁抱東亞新商機/拥抱东亚新商机,"มหาวิทยาลัยเปิดแห่งชาติ, ไต้หวัน","1.แนะนำสถานการณ์ปัจจุบันด้านสังคม เศรษฐกิจ และวัฒนธรรมของประเทศในอาเซียน
2.เข้าใจเกี่ยวกับความสัมพันธ์ด้านการเมืองและเศรษฐกิจระหว่างจีนกับไต้หวัน
3.นักธุรกิจรุ่นใหม่แบ่งปันประสบการณ์การทำธุรกิจในต่างแดน"
91,ภูมิคุ้มกันวิทยา | Immunology,มหาวิทยาลัยนเรศวร,ความรู้พื้นฐานของระบบวิทยาภูมิคุ้มกันของร่างกาย เซลล์และอวัยวะที่เกี่ยวข้องของระบบภูมิคุ้มกัน การตอบสนองของระบบภูมิคุ้มกันที่มีมากำเนิดและระบบภูมิคุ้มกันแบบปรับได้ แอนติเจน แอนติบอดี ระบบคอมพลีเมนต์ ปฏิกิริยาระหว่างแอนติเจนและแอนติบอดี ภาวะภูมิแพ้ตนเอง และการตอบสนองของระบบภูมิคุ้มกันต่อการติดเชื้อ
92,เทคโนโลยีสารสนเทศและการสื่อสารเพื่อการศึกษา | Information technology and Communication for education,จุฬาลงกรณ์มหาวิทยาลัย,ความสำคัญของเทคโนโลยีการศึกษา สื่อการเรียนการสอนและเครื่องมือการเรียนรู้ การบูรณาการ ICT ในการจัดการเรียนการสอน การศึกษาทางไกลและรูปแบบการศึกษาตลอดชีวิต
93,การประยุกต์ใช้งานและอันตรายของแม่เหล็กไฟฟ้า | Application and Danger of Electromagnetic,มหาวิทยาลัยเทคโนโลยีสุรนารี,
94,การพยาบาลผู้ป่วยกล้ามเนื้อหัวใจตาย | Nursing care for patients with myocardial infarction,มหาวิทยาลัยสงขลานครินทร์,มโนทัศน์กล้ามเนื้อหัวใจตาย การวินิจฉัย การพยาบาลผู้ป่วย ที่ได้รับการรักษาด้วยยา การพยาบาลผู้ป่วยที่เข้ารับการขยายหลอดเลือดหัวใจ การพยาบาลก่อนจำหน่ายผู้ป่วย การฟื้นฟูสมรรถภาพหัวใจ การพยาบาลเพื่อส่งเสริมพฤติกรรมสุขภาพหัวใจและหลอดเลือด รวมถึงการบูรณาการภูมิปัญญาตะวันออกในการพยาบาลผู้ป่วยกล้ามเนื้อหัวใจตาย
95,เทคโนโลยีพลังงานหมุนเวียน | Renewable Energy Technology,มหาวิทยาลัยนเรศวร,
96,การสร้างความรู้สึกดีให้ตนเอง | Creation of Good Feeling for Oneself,มหาวิทยาลัยเชียงใหม่,การพัฒนารายวิชาในระบบ Thai MOOC จะช่วยให้บุคคลทั่วไปได้มีโอกาสในการเรียนรู้และสร้างพลังทางบวกของตนเอง ทั้งนี้ความรู้สึกดีต่อตนเองนั้นเป็นพลังทางบวกของบุคคลทุกระดับ ซึ่งสามารถนำพาชีวิตของแต่ละบุคคลให้สามารถดำเนินชีวิตอย่างเป็นสุข มีการทำหน้าที่ของตนเองได้อย่างมีประสิทธิภาพ มีการพิจารณาตนเอง และสิ่งต่าง ๆ รอบตัวเองในทางที่ถูกต้องดีงาม ไม่ประพฤติในทางที่เสื่อมเสีย หรือเกิดปัญหากับสังคมและพร้อมที่เปลี่ยนแปลงชีวิตอย่างสร้างสรรค์เพื่อให้อาศัยอยู่ได้ตามบริบทสังคมและวัฒนธรรมเป็นพลเมืองดีของชาติและของโลกต่อไป
97,ทักษะทางสังคม | Soft Skills,สำนักงานคณะกรรมการดิจิทัลเพื่อเศรษฐกิจและสังคมแห่งชาติ,"หลักสูตรการพัฒนาทักษะทางสังคมที่จำเป็นในยุคดิจิทัลเพื่อรองรับการพัฒนาแห่งอนาคต เป็นการพัฒนาหลักสูตรภายใต้โครงการศึกษาและพัฒนาทักษะทางสังคม (Soft Skills) และทักษะดิจิทัล (Digital Skills) เพื่อรองรับการพัฒนาแห่งอนาคต ภายใต้กรอบความร่วมมือระหว่างประเทศ วัตถุประสงค์ คือ
1. เพื่อเพิ่มองค์ความรู้ให้ผู้เข้ารับการอบรมมีความรู้เกี่ยวกับทักษะทางสังคมที่จำเป็นในยุคดิจิทัล มีดังนี้ ด้านภาวะผู้นำ ด้านการคิดแบบเติบโต ด้านความฉลาดทางอารมณ์ ด้านการเรียนรู้ตลอดชีวิต และด้านทักษะทีมงานและความร่วมมือ เพื่อรองรับการพัฒนาแห่งอนาคต
2. เพื่อพัฒนาผู้เข้ารับการอบรมให้มีทักษะทางสังคมที่จำเป็นในยุคดิจิทัล มีดังนี้ ด้านภาวะผู้นำ ด้านการคิดแบบเติบโต ด้านความฉลาดทางอารมณ์ ด้านการเรียนรู้ตลอดชีวิต และด้านทักษะทีมงานและความร่วมมือ เพื่อรองรับการพัฒนาแห่งอนาคต
3. เพื่อให้ผู้เข้าอบรมมีแนวทางการประยุกต์ใช้องค์ความรู้และทักษะที่อบรม เพื่อรองรับการพัฒนาแห่งอนาคตได้"
98,การศึกษาที่เน้นผลลัพธ์การเรียนรู้ | Outcome based education,มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี,แนวความคิดของการจัดการหลักสูตรที่เน้นผลลัพธ์การเรียนรู้ เทคนิคการเขียนผลลัพธ์การเรียนรู้ ทฤษฎีการเรียนรู้ของบลูม ความเชื่อมโยงระหว่างการเรียนการสอนผลการเรียนรู้ที่คาดหวัง การทำแผนที่หลักสูตร การพัฒนาระบบและหลักสูตรการเรียนการสอนและการประเมินเพื่อให้ได้ผลลัพธ์การเรียนรู้ ทฤษฎีและแนวทางปฏิบัติที่สามารถนำไปใช้จริงได้
99,การออกแบบการเรียนการสอนผ่านเว็บ | Web-Based Learning Design,จุฬาลงกรณ์มหาวิทยาลัย,ขั้นตอนการออกแบบเว็บเพื่อการเรียนการสอน ห้องเรียนเสมือน บทเรียนอิเล็กทรอนิกส์ หรืออีเลิร์นนิงคอร์สแวร์ กิจกรรมการเรียนรู้ การวัดและประเมินผล เพื่อเป็นแนวทางการประยุกต์ใช้สำหรับการเรียนแบบผสมผสาน อีเลิร์นนิง และออนไลน์เลิร์นนิง
100,การออกแบบและพัฒนาสื่อดิจิทัลและนวัตกรรมเพื่อการเรียนรู้ | Instructional Innovation and Media Design and Development,มหาวิทยาลัยเกษตรศาสตร์,รายวิชาพื้นฐานในการพัฒนาการศึกษา ส่งเสริมและสนับสนุนการจัดการเรียนการสอนเพื่อสนับสนุนในการวิจัย และพัฒนาระบบคลังเครดิต ระหว่าง 4 สถาบันอุดมศึกษา เพื่อเป็นต้นแบบในการพัฒนาการจัดการศึกษาต่อไป ซึ่งมีรายละเอียดเนื้อหาสาระเกี่ยวกับหลักการ แนวคิด และทฤษฎีการออกแบบและพัฒนาสื่อดิจิทัลและนวัตกรรมเพื่อการเรียนรู้ ทฤษฎีจิตวิทยาการเรียนรู้ แนวทางการประเมินผลการใช้สื่อดิจิทัลและนวัตกรรมเพื่อการเรียนรู้ และกรณีศึกษาการประยุกต์ใช้สื่อดิจิทัลและนวัตกรรมเพื่อการเรียนรู้
101,ระบบการสอนอัจฉริยะ | Intelligent Tutoring System,มหาวิทยาลัยนเรศวร,ความหมายและความสำคัญของระบบการสอนอัจฉริยะ ระบบการสอนอัจฉริยะ ปัจจัยที่เกี่ยวข้องกับการเรียนการสอน รูปแบบการเรียนรู้ของผู้เรียน ปัญญาประดิษฐ์ องค์ประกอบที่เกี่ยวข้องระบบการสอนอัจฉริยะ ขั้นตอนการสร้างระบบการสอนอัจฉริยะ และการประยุกต์ใช้ระบบการสอนอัจฉริยะ
102,การแก้ไขปัญหาด้วยการใช้ความคิดสร้างสรรค์ | Creative Problem-solving,มหาวิทยาลัยธรรมศาสตร์,
103,โลจิสติกส์และโซ่อุปทานเบื้องต้น | Introduction to Principles of Logistics and Supply Chain Management,มหาวิทยาลัยศรีปทุม,ก้าวสู่โลกสมัยใหม่อย่างมั่นใจ ธุรกิจจะก้าวไกล ต้องเข้าใจหลักการจัดการโลจิสติกส์และโซ่อุปทานเบื้องต้น
104,ความรู้เกี่ยวกับกระบวนการยุติธรรมทางอาญาในการดำเนินคดียาเสพติด | Knowledge of Criminal Justice System in Conducting Narcotic Cases,สถาบันนิติวัชร์ สำนักงานอัยการสูงสุด,วิชานี้มุ่งให้ความรู้เกี่ยวกับการดำเนินคดียาเสพติดในชั้นก่อนฟ้องจนถึงการดำเนินคดีในชั้นศาล ซึ่งจะทำให้ผู้เรียนสามารถมีความรู้ความเข้าใจในขั้นตอนการทำงานของพนักงานอัยการ ตั้งแต่เริ่มรับสำนวนจากพนักงานสอบสวน การตรวจเอกสารสำนวนเบื้องต้น เขตอำนาจศาล อายุความ ระยะเวลาคุมสำนวน การยื่นเอกสาร องค์ประกอบฟ้องที่จำเป็น ขั้นตอนการดำเนินคดีในศาล ตลอดจนปัญหาที่พบและเทคนิคการแก้ปัญหานั้น ๆ
105,อาหารล้านนา | Northern Thai Food,มหาวิทยาลัยเชียงใหม่,อาหารล้านนานี้ จัดทำขึ้นมีสาระประกอบด้วย: ปัจจัยที่มีอิทธิพลต่ออาหารล้านนา ธรรมชาติของการปรุงอาหารในอดีตและปัจจุบัน ลักษณะอาหารประเภทต่างๆ (ประเภทอาหารจานเดียว ประเภทแกง จอ ประเภท ผัด นึ่ง ยำ ประเภทตำ น้ำพริก ประเภทปิ้ง ย่าง ทอดและขนม) เครื่องปรุงรสและคำศัพท์ที่เกี่ยวข้อง อาหารล้านนาแต่ละประเภทมีจำนวนมาก ฉะนั้นจะเลือกนำเสนออาหารที่ได้รับความนิยม และเครื่องปรุงหรือวัตถุดิบ หาได้ง่าย การปรุงคำนึงถึงรสชาติเดิมของอาหารและสงวนคุณค่าทางโภชนาการเป็นหลัก บางตำรับได้เพิ่มเนื้อสัตว์เพื่อให้ได้รับสารอาหารโปรตีนเพิ่มขึ้น รวมทั้งได้เพิ่มกะปิและเกลือ ในเครื่องน้ำพริกแกง เพื่อให้ได้ธาตุไอโอดีนเพิ่มขึ้นด้วย
106,วัฒนธรรมยุค 4.0 | The Culture of Life 4.0,สำนักงานคณะกรรมการดิจิทัลเพื่อเศรษฐกิจและสังคมแห่งชาติ,สื่อการเรียนรู้ MOOC ชุมชน ด้านวิถีชีวิต และแหล่งท่องเที่ยว
107,กู้ชีพกู้ใจ...ใครๆ ก็ทำได้ | Basic Life Support,มหาวิทยาลัยมหิดล,"ทราบหรือไม่?
อัตราการรอดชีวิตของผู้ป่วยนั้น ขึ้นอยู่กับการให้การปฐมพยาบาลเบื้องต้นที่ถูกต้อง
การช่วยเหลือที่ถูกต้อง สามารถลดอัตราการเกิดภาวะทุพพลภาพได้
การช่วยเหลือที่ถูกต้อง จะปลอดภัยทั้งผู้ช่วยเหลือ และผู้ถูกช่วย
จริงหรือ? ที่ใครๆ ก็สามารถให้การช่วยชีวิต หรือปฐมพยาบาลเบื้องต้นได้ ทั้งชักเกร็งกระตุก บาดแผลเลือดออก กระดูกหัก งูกัด กินหรือดื่มสารพิษ ตลอดจนผู้ป่วยหัวใจหยุดเต้น
ถ้าอยากรู้ กดenroll เข้ามาเรียนกันได้เลยค่ะ"
108,หลักพุทธธรรม | Buddhist Principles,มหาวิทยาลัยราชภัฏสวนสุนันทา,พุทธประวัติ คำสอนของพระพุทธเจ้า การเผยแผ่พระพุทธศาสนาในวัฒนธรรมของประเทศอื่น หลักธรรมทางพระพุทธศาสนา ค่านิยม ขนบธรรมเนียมและประเพณีที่เกี่ยวเนื่องกับพระพุทธศาสนา การวิเคราะห์และการปฏิบัติเพื่อนำไปใช้ในการดำเนินชีวิต
109,การใช้สื่อสังคมออนไลน์อย่างสร้างสรรค์ | Creative Use of social media,มหาวิทยาลัยนเรศวร,
