id,text
115,ศึกษาเทคนิคใหม่ในการตรวจคัดกรองมะเร็งปากมดลูกซึ่งอาจใช้แทนหรือประกอบกับการตรวจคัดกรองด้วยการทดสอบแพป ตามปกติ คือวิธีฟูเรียร์ทรานสฟอร์ม อินฟราเรดสเปกโทรเมทรี นําเซลล์ปากมดลูกมาฉายด้วยแสงอินฟราเรด บันทึกผลที่ได้ในรูปของสเปกตรัมการดูดกลืนแสงอินฟราเรดในช่วงจํานวนคลื่น 850 ถึง 1 800 ซม วินิจฉัยความผิดปกติโดยเปรียบเทียบ ตําแหน่งจํานวนคลื่นของพีกและอัตราส่วนของพีก ของสเปกตรัมที่เปลี่ยนแปลงไป ผลการศึกษาการตรวจเซลล์ปากมดลูกด้วยวิธี FTIR เปรียบเทียบกับการทดสอบแพป โดยใช้การตรวจชิ้นเนื้อเป็นวิธีมาตรฐาน จํานวน 310 ตัวอย่าง จากคนไข้ที่เข้ารับการผ่าตัดรักษามดลูกด้วยสาเหตุต่างๆ ณ ภาควิชาสูติศาสตร์-นรีเวชวิทยา คณะแพทยศาสตร์ จุฬาลงกรณ์มหาวิทยาลัย พบว่าวิธี FTIR มีความไว ความจําเพาะ ผลลบลวง และ ผลบวกลวง ร้อยละ 93.6 6.4 และ 19.5 ตามลําดับ ส่วนการทดสอบแพป มีความไว ความจําเพาะ ผลลบลวง และผลบวกลวง ร้อยละ 79.1 20.9 และ 3.0 ตามลําดับ
116,วัตถุประสงค์ เพื่อศึกษาข้อมูลทุติยภูมิการติดตามผลของหลักสูตรเสริมสร้างพลังใจอึด ฮึด สู้ และประเมินระดับพลังใจก่อนเข้าอบรม หลังอบรม และติดตาม 1 เดือน ของผู้ได้รับผลกระทบในระหว่างสถานการณ์การแพร่ระบาดของโรคติดเชื้อไวรัสโคโรนา 2019 วัสดุและวิธีการ เป็นการวิจัยแบบผสมผสาน โดยใช้การวิเคราะห์ข้อมูลทุติยภูมิแบบตัดขวาง กลุ่มตัวอย่าง คือ ผู้ได้รับผลกระทบทางด้านเศรษฐกิจจำนวน 390 คน ในระหว่างเดือนเมษายน ถึง กรกฎาคม พ.ศ. 2564 วิเคราะห์ข้อมูลทั่วไปด้วยสถิติเชิงพรรณนา เปรียบเทียบคะแนนพลังใจด้วยสถิติที และวิเคราะห์ความแปรปรวนทางเดียวแบบวัดซ้ำ และวิเคราะห์ข้อมูลเชิงคุณภาพโดยการสรุปอุปนัย ผล กลุ่มตัวอย่างส่วนใหญ่เป็นเพศหญิง ร้อยละ 79.0 มีอายุอยู่ระหว่าง 35 - 60 ปี ร้อยละ 65.64 พบว่ามีพลังใจก่อนอบรมระดับปานกลางร้อยละ 59.5 หลังการอบรมมีพลังใจระดับมากร้อยละ 78.5 และเมื่อติดตาม 1 เดือน มีระดับพลังใจระดับมากร้อยละ 51.0 และเมื่อเปรียบเทียบค่าเฉลี่ยคะแนนพลังใจ พบว่าคะแนนเฉลี่ยก่อนอบรม หลังอบรม และเมื่อติดตาม 1 เดือน แตกต่างกันอย่างมีนัยสำคัญทางสถิติที่ระดับ 0.05 ข้อมูลเชิงคุณภาพความคิดเห็นที่มีต่อหลักสูตรพบว่าผู้ใช้มีความพึงพอใจในระดับมาก เนื้อหาหลักสูตรสามารถเสริมสร้างความเข็มแข็งทางใจให้กับผู้เข้าอบรมนำไปใช้ในการดูแลใจตนเองและปรับมุมมองใหม่ในการดำเนินชีวิตในช่วงสถานการณ์วิกฤตได้ดีขึ้น สรุป หลักสูตรเสริมสร้างพลังใจอึด ฮึด สู้ สามารถเสริมสร้างพลังใจให้กับผู้ได้รับผลกระทบทางเศรษฐกิจจากสถานการณ์การแพร่ระบาดของโรคติดเชื้อไวรัสโคโรนา 2019 ได้เป็นอย่างดี ทั้งนี้ควรมีการขยายผลนำไปใช้กับกลุ่มเป้าหมายอื่น และใช้ในสถานการณ์วิกฤตที่อาจเกิดขึ้นได้ในอนาคต
117,บทนำ การฆ่าตัวตายเป็นปัญหาสาธารณสุขที่เป็นสาเหตุของการสูญเสียชีวิตก่อนวัยอันควร ของประชากรโลก ร้อยละ 79 พบได้ในประเทศที่มีรายได้ระดับต่ำและปานกลาง เนื้อหา ประเทศไทยเป็นประเทศที่มีรายได้ปานกลางระดับสูงที่มีอัตราการฆ่าตัวตายสูงกว่าเกณฑ์ที่องค์การอนามัยโลก และกระทรวงสาธารณสุขของประเทศไทยได้กำหนดไว้ซึ่งสาเหตุของการฆ่าตัวตายมีปัจจัยที่เกี่ยวข้อง ได้แก่ ปัจจัยทางชีวภาพ ปัจจัยทางสังคม-วัฒนธรรม และปัจจัยทางจิตใจ ประเทศต่างๆ ในแถบตะวันตก และตะวันออก รวมถึงประเทศไทย ใช้วิธีการฆ่าตัวตาย ด้วยการแขวนคอมากที่สุดการฆ่าตัวตายสำเร็จ หรือการพยายามฆ่าตัวตาย แต่รอดชีวิตย่อมก่อให้ เกิดผลกระทบทางลบต่อบุคคลในครอบครัว เศรษฐกิจ และสังคมประเทศไทยใช้แนวทางด้านสาธารณสุข เพื่อป้องกันและลดผลกระทบจากปัญหาการฆ่าตัวตายด้วยการบูรณาการที่ครอบคลุมบทบาทของผู้มีส่วนได้ส่วนเสียทั้งหมด สรุป การป้องกันการฆ่าตัวตายโดยใช้แนวทางด้านสาธารณสุขในไทยยังมีความท้าทายหลายด้าน เช่น องค์ความรู้ ปริมาณบุคลากร งานวิจัย และการบูรณาการ เป็นต้น คำสำคัญ การฆ่าตัวตาย วิกฤต ความท้าทาย การป้องกัน สาธารณสุข
118,การตรวจคัดกรองโรคมะเร็งลำไส้ใหญ่ ไส้ตรงเป็นอีกวิธีหนึ่งที่สามารถตรวจพบร่องรอยของโรคได้ในระยะแรกและนำไปสู่กระบวนการดูแลรักษาได้อย่างมีประสิทธิภาพทำให้อัตราการรอดชีพ 5 ปีสูงขึ้น ดังนั้นการตรวจคัดกรองโรคมะเร็งลำไส้ใหญ่ ไส้ตรงจึงเป็นประโยชน์โดยตรงต่อประชาชนในการตรวจพบร่องรอยของโรคดังกล่าวในระยะแรก แต่พบว่ายังมีการเข้าร่วมการตรวจคัดกรองที่ต่ำ การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อพัฒนาและตรวจสอบความตรงของโมเดลความสัมพันธ์เชิงสาเหตุของปัจจัยที่ส่งผลต่อการเข้าร่วมการตรวจคัดกรองโรคมะเร็งลำไส้ใหญ่ ไส้ตรง การศึกษาครั้งนี้ใช้รูปแบบการศึกษาเชิงพรรณนา ซึ่งสุ่มมาจากประชากรที่มีอายุ 45-74 ปีและมีภูมิลำเนาอาศัยอยู่ในเขตพื้นที่อำเภอน้ำพอง จังหวัดขอนแก่น จำนวน 297 คน ทั้งที่เคยและไม่เคยเข้าร่วมโครงการตรวจคัดกรองโรคมะเร็งลำไส้ใหญ่ ไส้ตรงของทางมหาวิทยาลัยขอนแก่นร่วมกับมหาวิทยาลัยแห่งชาติไต้หวัน โรงพยาบาลศรีนครินทร์ โรงพยาบาลน้ำพองและสำนักงานสาธารณสุขอำเภอน้ำพองจัดขึ้น สุ่มตัวอย่างด้วยวิธีการสุ่มอย่างเป็นระบบ ดำเนินการเก็บรวบรวมข้อมูลโดยใช้ แบบสอบถาม ทำการสัมภาษณ์ผู้เข้าร่วมโครงการโดยเจ้าพนักงานสาธารณสุขในพื้นที่ วิเคราะห์ข้อมูลโดยใช้โปรแกรม STATA 15 การวิเคราะห์เพื่อหาโมเดลสมการโครงสร้างและตรวจสอบความตรงของโมเดลสมการโครงสร้าง ผลการศึกษา พบว่า การวิเคราะห์รายปัจจัยจากปัจจัยการรับรู้ภายใต้ตัวแบบความเชื่อด้านสุขภาพและปัจจัยทางสังคมภายใต้ทฤษฎีแรงสนับสนุนทางสังคม พบว่า ทุกปัจจัยมีความสัมพันธ์ต่อการเข้าร่วมตรวจคัดกรองโรคมะเร็งลำไส้ใหญ่ ไส้ตรง แต่เมื่อพิจารณาภาพรวมของทุกปัจจัย ภายใต้ตัวแบบแผนความเชื่อด้านสุขภาพและตัวแบบทฤษฎีแรงสนับสนุนทางสังคม พบว่า ไม่มีผลต่อการเข้าร่วมตรวจคัดกรองโรคมะเร็งลำไส้ใหญ่ ไส้ตรง และเมื่อพิจารณา รูปแบบความสัมพันธ์เชิงสาเหตุของปัจจัยตัวแบบแผนความเชื่อด้านสุขภาพร่วมกับตัวแบบทฤษฏีแรงสนับสนุนทางสังคม ที่มีผลต่อการเข้าร่วมการตรวจคัดกรองโรคมะเร็งลำไส้ใหญ่ ไส้ตรง พบว่า มีความสัมพันธ์กันอย่างไม่มีนัยสำคัญ สรุปได้ว่า แบบแผนความเชื่อด้านสุขภาพและแรงสนับสนุนทางสังคมไม่มีผลต่อการเข้าร่วมตรวจคัดกรองโรคมะเร็งลำไส้ใหญ่ ไส้ตรง แต่ผลการศึกษา พบว่า มีผลการสนับสนุนทางสังคมในระดับปานกลางถึงน้อยที่สุด ดังนั้นหน่วยงานและบุคลากรที่เกี่ยวข้อง จึงควรหาวิธีการหรือมาตรการในการเพิ่มแรงสนับสนุนทางสังคม ให้แก่ประชาชนกลุ่มดังกล่าว ได้มีความรู้ความเข้าใจและสามารถเข้าถึงระบบการตรวจคัดกรองโรคมะเร็งลำไส้ใหญ่ ไส้ตรงที่มีอยู่ในชุมชนให้เพิ่มมากขึ้น
119,องค์การสหประชาชาติคาดการณ์ว่าในปี 2564 ประเทศไทยจะเข้าสู่สังคมผู้สูงอายุโดยสมบูรณ์ผู้สูงอายุเป็นวัยที่มีการเปลี่ยนแปลงสุขภาพไปในทางเสื่อมถดถอย ทำให้เสี่ยงต่อการเกิดภาวะผิดปกติทางจิตใจ โดยเฉพาะภาวะซึมเศร้าตามมาได้ ซึ่งภาวะซึมเศร้าจะทำให้เพิ่มความเจ็บป่วยและความตายมากขึ้น การวิจัยนี้นี้เป็นการศึกษาเชิงพรรณนาแบบตัดขวาง มีวัตถุประสงค์เพื่อศึกษาหาความชุกและปัจจัยที่มีความสัมพันธ์กับภาวะซึมเศร้าของผู้สูงอายุในสถานบริการสุขภาพปฐมภูมิที่โรงพยาบาลพระมงกุฎเกล้า ซึ่งเป็นโรงพยาบาลตติยภูมิแห่งหนึ่งในกรุงเทพมหานคร ประเทศไทย โดยเก็บข้อมูลจากประชากรผู้สูงอายุที่มีอายุตั้งแต่ 60 ปีขึ้นไปในสถานบริการสุขภาพปฐมภูมิที่โรงพยาบาลพระมงกุฎเกล้า ในระหว่างวันที่1กรกฎาคม 2563 ถึง 30 สิงหาคม 2563 จำนวน 400 คน เครื่องมือในการศึกษาประกอบด้วย1 แบบสอบถามข้อมูลทั่วไป 2 แบบสอบถามข้อมูลสุขภาพและพฤติกรรมสุขภาพ 3 แบบสอบถามข้อมูลด้านครอบครัว 4 แบบสอบถามการมีส่วนร่วมในสังคม 5 แบบสอบถามข้อมูลสุขภาพจิต แบบวัดความซึมเศร้าในผู้สูงอายุ 15-item Thai Geriatric Depression Scale เพื่อประเมินภาวะซึมเศร้า วิเคราะห์ข้อมูลโดยใช้สถิติเชิงพรรณนาได้แก่ ความถี่ ร้อยละ ค่าเฉลี่ย อัตราความชุก การทดสอบไคสแคว์การทดสอบของฟิชเชอร์ช่วงเชื่อมั่นร้อยละ 95 อัตราส่วนออดและการวิเคราะห์การถดถอยพหุโลจิสติกส์ ผลการวิจัยพบว่า ความชุกของภาวะซึมเศร้าในผู้สูงอายุที่ได้จากการศึกษานี้คิดเป็นร้อยละ 10 โดยในเพศชายมีค่าความชุกร้อยละ 1.75 ในเพศหญิงมีค่าความชุกร้อยละ 8.25 ผลการวิเคราะห์โดยวิธี Multiple Logistic Regression Analysis พบว่า การมีรายได้ไม่เพียงพอ ปัญหาด้านความจำ มีประวัติโรคจิตเวชในครอบครัว ความสัมพันธ์ในครอบครัวแบบต่างคนต่างอยู่ ขัดแย้งกัน การมีส่วนร่วมในสังคมไม่ดี เป็นปัจจัยที่มีความสัมพันธ์กับภาวะซึมเศร้าในผู้สูงอายุอย่างมีนัยสำคัญทางสถิติ จะเห็นได้ว่า 1 ใน 10 ของผู้ป่วยสูงอายุในสถานบริการสุขภาพปฐมภูมิที่โรงพยาบาลพระมงกุฎเกล้ามีภาวะซึมเศร้า ซึ่งเป็นความชุกที่ค่อนข้างสูง โดยพบปัจจัยสัมพันธ์หลายปัจจัย ซึ่งแพทย์และบุคลากรทางการแพทย์ควรจะได้รู้และตระหนัก สามารถนำมาใช้ในการวางแผนและเป็นแนวทางแก้ปัญหาสุขภาพจิตผู้สูงอายุที่สอดคล้องกับสภาพแต่ละพื้นที่
120,การวิจัยเชิงพรรณนานี้มีวัตถุประสงค์เพื่อศึกษาต้นทุนต่อหน่วย จุดคุ้มทุน ต้นทุนต่อนักศึกษาเต็มเวลา การผลิตนักศึกษาหลักสูตรพยาบาลศาสตรบัณฑิต หลักสูตรประกาศนียบัตรผู้ช่วยพยาบาล และการบริการวิชาการของวิทยาลัยพยาบาลบรมราชชนนี สุรินทร์ เก็บข้อมูลค่าใช้จ่ายเงินงบประมาณแผ่นดินและเงินรายได้ จากแหล่งข้อมูลทุติยภูมิ ในปีงบประมาณ 2563 ในมุมมองของผู้ผลิต โดยกระจายต้นทุนแบบลำดับขั้น เครื่องมือที่ใช้คือ แบบบันทึกต้นทุนค่าแรง ค่าวัสดุ ค่าลงทุน ต้นทุนโครงการรวม และผลผลิต วิเคราะห์ข้อมูลด้วยการใช้โปรแกรมสำเร็จรูป โดยใช้สถิติความถี่และร้อยละ ผลการวิจัยพบว่า วิทยาลัยพยาบาลบรมราชชนนี สุรินทร์ มีต้นทุนรวม 62 808.85 บาท มีสัดส่วน ร้อยละต้นทุนค่าแรง ค่าวัสดุ และครุภัณฑ์ เท่ากับ 54.27 26.98 และ 18.75 ตามลำดับ หลักสูตรพยาบาลศาสตรบัณฑิต มีต้นทุนต่อหน่วยเท่ากับ 122 108.75 บาทต่อปี และจุดคุ้มทุนในการผลิต 376 คนต่อปี และ 144 946.02 บาทต่อ FTES หลักสูตรประกาศนียบัตรผู้ช่วยพยาบาล มีต้นทุนต่อนักศึกษาเต็มเวลา FTES และต้นทุนต่อหน่วยเท่ากัน 690.14 บาทต่อ FTES และ ต่อปี จุดคุ้มทุนในการผลิต 114 คนต่อปี ต้นทุนรวมบริการวิชาการ เท่ากับ 4 411.90 บาท ต้นทุนเฉลี่ย เท่ากับ 14 289.68 บาทต่อคน สถาบันการศึกษาควรนำข้อมูลต้นทุนผลิตผลของการผลิตทุกพันธกิจ นำไปเป็นองค์ประกอบในการบริหารจัดการทรัพยากรทางด้านการศึกษาให้เกิดประโยชน์สูงสุด
121,บทคัดย่อ การวิจัยเชิงพรรณนานี้มีวัตถุประสงค์เพื่อศึกษา ความสัมพันธ์ระหว่างการรับรู้สิทธิผู้ป่วยและการใช้เหตุผลเชิงจริยธรรมกับการปฏิบัติการพยาบาลด้านการพิทักษ์สิทธิประโยชน์ผู้ป่วย ของพยาบาลวิชาชีพ โรงพยาบาลตำรวจ กลุ่มตัวอย่าง คือ พยาบาลวิชาชีพที่ปฏิบัติงานในโรงพยาบาลตำรวจ จำนวน 250 คน คัดเลือกโดยวิธีการสุ่มแบบแบ่งชั้น เครื่องมือที่ใช้ในการวิจัย ได้แก่ แบบสอบถามข้อมูลส่วนบุคคล แบบวัดการรับรู้สิทธิผู้ป่วย แบบวัดการใช้เหตุผลเชิงจริยธรรม และแบบวัดการปฏิบัติการพยาบาลด้านการพิทักษ์สิทธิประโยชน์ผู้ป่วย แบบวัดทุกฉบับผ่านการตรวจสอบความตรงตามเนื้อหา ค่าความเที่ยงของแบบวัด ทั้ง 3 ฉบับ คือ .70 .72 และ .86 ตามลำดับ สถิติที่ใช้ในการวิเคราะห์ข้อมูล ได้แก่ ค่าเฉลี่ย ส่วนเบี่ยงเบนมาตรฐาน และค่าสัมประสิทธิ์สหพันธ์ของเพียร์สัน ผลการวิจัยพบว่า การปฏิบัติการพยาบาลด้านการพิทักษ์สิทธิประโยชน์ผู้ป่วยของพยาบาลวิชาชีพโรงพยาบาลตำรวจอยู่ในระดับสูง และการใช้เหตุผลเชิงจริยธรรม มีความสัมพันธ์ในทางบวกระดับต่ำ กับการปฏิบัติการพยาบาลด้านการพิทักษ์สิทธิประโยชน์ผู้ป่วย ของพยาบาลวิชาชีพ โรงพยาบาลตำรวจ อย่างมีนัยสำคัญทาง สถิติที่ระดับ .05 สำหรับการรับรู้สิทธิผู้ป่วยไม่มีความสัมพันธ์กับการปฏิบัติการพยาบาลด้านการพิทักษ์สิทธิประโยชน์ผู้ป่วย ของพยาบาลวิชาชีพ โรงพยาบาลตำรวจ อย่างมีนัยสำคัญทาง สถิติที่ระดับ .05
122,สื่อวีดิทัศน์จัดเป็นสื่อทางการศึกษาประเภทมัลติมีเดียที่มีประสิทธิภาพทำให้ผู้เรียนสามารถเห็นขั้นตอนการปฏิบัติได้ชัดเจน การวิจัยนี้มีวัตถุประสงค์เพื่อพัฒนาและประเมินผลสื่อวีดิทัศน์การดูดเสมหะทางจมูกและปากในเด็ก สำหรับนักศึกษาพยาบาล โดยดำเนินการพัฒนาสื่อวีดิทัศน์ตาม ADDIE Model ระหว่างเดือนมีนาคม 2560 สิงหาคม 2561 กลุ่มตัวอย่างเป็นนักศึกษาพยาบาลศาสตร์ ชั้นปีที่ 3 ได้มาจากการสุ่มด้วยวิธีการจับฉลากตามกลุ่มนักศึกษาที่ฝึกปฏิบัติงาน จำนวน 48 คน การวิจัยมี 3 ระยะ 1 การศึกษาสภาพปัญหาและความต้องการสื่อการเรียนการสอน 2 การพัฒนาและตรวจสอบคุณภาพของสื่อวีดิทัศน์ และ 3 การประเมินความรู้ ทักษะและความพึงพอใจของผู้เรียน วิเคราะห์ข้อมูลโดยสถิติเชิงพรรณนาและสถิติทีแบบไม่เป็นอิสระจากกัน ผลการศึกษาพบว่า 1. ประสิทธิภาพของสื่อวีดิทัศน์เรื่องการดูดเสมหะทางจมูกและปากในเด็กเท่ากับ 81.25 83.25 สูงกว่าเกณฑ์ค่าเฉลี่ยคะแนนที่ได้จากการทำแบบฝึกหัดระหว่างเรียน แบบทดสอบหลังเรียน ที่ตั้งไว้ 80 2. คะแนนความรู้เรื่องการดูดเสมหะทางจมูกและปากในเด็กของนักศึกษามีค่าเฉลี่ยเพิ่มสูงขึ้นภายหลังการชมสื่อวีดิทัศน์กว่าก่อนการทดลอง อย่างมีนัยสำคัญทางสถิติ 3. คะแนนสอบทักษะการดูดเสมหะทางจมูกและปากในเด็กของนักศึกษาผ่านเกณฑ์ ร้อยละ 65 4. คะแนนความพึงพอใจของนักศึกษาต่อสื่อวีดิทัศน์ภาพรวมอยู่ในระดับมากที่สุด การวิจัยนี้สรุปได้ว่าสื่อวีดิทัศน์นี้มีประสิทธิผลในการเตรียมความพร้อมและส่งเสริมทักษะการดูดเสมหะทางจมูกและปากในเด็กของนักศึกษาพยาบาล
123,การวิจัยครั้งนี้เป็นการศึกษาการจำลองอันตรกิริยาระหว่างเอนไซม์อะซิติลโคลีนเอสเทอเรสชนิด และ กับสารสำคัญจากต้นส่องฟ้า ได้แก่สารกลุ่มคูมารินซึ่งประกอบด้วย Xanthoxyletin Dentatin และ Clausarin สารกลุ่มคาร์บาโซลแอลคาลอยด์ ได้แก่ 7-Methoxymukonal 7-Methoxyheptaphylline และ Heptaphylline ด้วยวิธีโมเลกุลาร์ด็อกกิง ในการทดลองได้นำสารมาตรฐานที่ออกฤทธิ์ยับยั้งเอนไซม์อะซิติลโคลีนเอสเทอเรส ได้แก่ Donepezil Galantamine และ Tacrine เป็นกลุ่มควบคุมในการรีด็อกกิง จากการทดลองสามารถสร้างพารามิเตอร์ที่สอดคล้องกับรายงานที่ผ่านมา โดยสารมาตรฐานทุกตัวมีค่าพลังงานยึดจับ กับ AChE อยู่ในช่วง -11.53 ถึง -7.31 kcal mol และ AChE อยู่ในช่วง -11.30 ถึง -7.04 kcal mol ดังนั้นพารามิเตอร์ดังกล่าวจึงถูกนำมาใช้ศึกษากับสารทดสอบ ผลการศึกษาพบว่า การเกิดอันตกิริยาระหว่างเอนไซม์อะซิติลโคลีนเอสเทอเรสทั้งชนิด AChE และ AChE กับสารทดสอบทั้งหมดให้ผลสอดคล้องและเป็นไปในทิศทางเดียวกัน และมีการยึดจับผ่านอันตรกิริยา 3 แบบได้แก่ H-bonding interaction และ hydrophobic interaction ที่บริเวณ Peripheral anionic site ได้เช่นเดียวกันทั้งหมด และพบว่า สารกลุ่มคูมารินสามารถยึดจับกับเอนไซม์อะซิติลโคลีนเอสเทอเรสทั้ง 2 ชนิด ได้ดีกว่าสารกลุ่มคาร์บาโซลแอลคาลอยด์ โดยสาร Clausarin สามารถยึดจับกับเอนไซม์อะซิติลโคลีนเอสเทอเรสทั้ง 2 ชนิดได้ดีที่สุด และมีค่าพลังงานยึดจับใกล้เคียงกับ Donepezil จึงอาจกล่าวได้ว่า สารจากต้นส่องฟ้าโดยเฉพาะสารกลุ่มคูมารินมีศักยภาพในการพัฒนาต่อยอดเป็นสารออกฤทธิ์ยับยั้งเอนไซม์อะซิติลโคลีนเอสเทอเรส
124,การวิจัยครั้งนี้เป็นการวิจัยกึ่งทดลอง เพื่อศึกษาผลของโปรแกรมสนับสนุนการจัดการตนเองต่อพฤติกรรมสุขภาพและอัตราการกรองของไตของผู้ป่วยเบาหวานชนิดที่ 2 ที่มีภาวะไตเรื้อรังระยะที่ 3 กลุ่มตัวอย่างคือ ผู้ป่วยเบาหวานชนิดที่ 2 ที่มีภาวะไตเรื้อรังระยะที่ 3 โรงพยาบาลทองแสนขัน จังหวัดอุตรดิตถ์ จำนวน 40 คน โดยคัดเลือกแบบเจาะจง ตามคุณสมบัติที่กำหนด กลุ่มทดลองได้รับโปรแกรมสนับสนุนการจัดการตนเองตามแนวคิดของลอริกและฮอลแมน ใช้ระยะเวลา 12 สัปดาห์ ประกอบด้วย 3 องค์ประกอบ 1 การสนับสนุนสมรรถนะแห่งตนในการจัดการตนเอง 2 การจัดการตนเองของผู้ป่วย และ 3 การติดตามและสนับสนุนการจัดการตนเอง เครื่องมือที่ใช้ในการเก็บรวบรวมข้อมูล ประกอบด้วย เครื่องวิเคราะห์ค่าอัตราการกรองของไตและแบบสอบถามพฤติกรรมสุขภาพ วิเคราะห์ข้อมูลด้วยสถิติความถี่ ร้อยละ ค่าเฉลี่ย ส่วนเบี่ยงเบนมาตรฐาน การทดสอบสถิติ Pairedt - test และ Independent t-test ผลการวิจัย พบว่า กลุ่มทดลองมีค่าเฉลี่ยคะแนนพฤติกรรมสุขภาพ และมีค่าเฉลี่ยอัตราการกรองของไตหลังการทดลองสูงกว่าก่อนการทดลอง อย่างมีนัยสำคัญทางสถิติที่ระดับ .05 เมื่อเปรียบเทียบระหว่างกลุ่มทดลองและกลุ่มควบคุมพบว่า กลุ่มทดลองมีค่าเฉลี่ยคะแนนพฤติกรรมสุขภาพค่าเฉลี่ยอัตราการกรองของไตสูงว่ากลุ่มควบคุม อย่างมีนัยสำคัญทางสถิติที่ระดับ .05 ผลการศึกษาครั้งนี้ มีข้อเสนอแนะว่า พยาบาลและบุคลากรทางด้านสุขภาพสามารถนำโปรแกรมสนับสนุนการจัดการตนเองไปใช้ในการดูแลผู้ป่วยเบาหวานชนิดที่ 2 ที่มีภาวะไตเรื้อรังระยะที่ 3 ได้ เพื่อปรับเปลี่ยนพฤติกรรมสุขภาพ และเพิ่มอัตราการกรองของไตให้ดีขึ้น
125,วัตถุประสงค์ เพื่อสร้างตัวแบบทำนายประสิทธิผลการใช้ยาต้านไวรัสในผู้ติดเชื้อเอชไอวี ผู้ป่วยเอดส์ เมื่อติดตามผลการรักษาเป็นระยะเวลา 1 ปี วิธีการศึกษา เป็นการศึกษาย้อนหลังแบบเก็บข้อมูลไปข้างหน้า โดยใช้ข้อมูลทุติยภูมิ จากโครงการ NAP ในพื้นที่รับผิดชอบของสำนักงานป้องกันควบคุมโรคที่ 6 จังหวัดขอนแก่น ข้อมูลที่ใช้ในการสร้างตัวแบบ เป็นข้อมูลที่เก็บรวบรวมตั้งแต่วันที่ 1 เมษายน 2554 - 31 พฤษภาคม 2555 ข้อมูลที่ใช้ในการทดสอบตัวแบบเป็นข้อมูลที่เก็บรวบรวมตั้งแต่วันที่ 1 มิถุนายน 2555 - 5 กรกฎาคม 2556 วิเคราะห์ข้อมูลด้วยการถดถอยพหุโลจิสติก และประเมินความสามารถในการทำนายด้วยพื้นที่ใต้โค้งอาร์โอซี ผลการศึกษา จากการวิเคราะห์หาประสิทธิผลการรักษาด้วยยาต้านไวรัส พบว่า หลังการรักษาด้วยยาต้านไวรัส 1 ปี มีผู้ป่วยร้อยละ 73.8 จาก 317 ราย มีปริมาณเชื้อไวรัส mL และผู้ป่วยมีระดับ CD4 เพิ่มขึ้น ร้อยละ 71.6 ตัวแบบสุดท้ายที่ได้ ประกอบด้วยตัวแปรเพศ การกินยาอย่างสม่ำเสมอ ประเภทสูตรยาต้านไวรัส และระดับ CD4 ก่อนการรักษา เมื่อทดสอบความสามารถในการทำนาย พบว่ามีพื้นที่ใต้โค้งอาร์โอซีเท่ากับ 64.3 ณ จุดตัดความน่าจะเป็น 0.71 มีค่าความไว ร้อยละ 76.1 ค่าความจำเพาะ ร้อยละ 41.0 ค่าความถูกต้อง ร้อยละ 66.9 ค่าทำนายผลบวก ร้อยละ 78.4 ค่าทำนายผลลบ ร้อยละ 37.8 เท่ากับ 1.3 และ LR เท่ากับ 0.6 และเมื่อนำตัวแบบไปทดสอบกับชุดข้อมูลทดสอบ พบว่ามีพื้นที่ใต้โค้งอาร์โอซีเท่ากับ 60.1 ณ จุดตัดความน่าจะเป็น 0.71 มีค่าความไว ร้อยละ 31.76 ค่าความจำเพาะ ร้อยละ 83.5 ค่าความถูกต้อง ร้อยละ 49.8 ค่าทำนายผลบวก ร้อยละ 78.3 ค่าทำนายผลลบ ร้อยละ 39.5 เท่ากับ 1.2 และ LR เท่ากับ 0.3 สรุปและข้อเสนอแนะ ตัวแบบที่ได้มีความสามารถในการทำนายในระดับต่ำ อย่างไรก็ตามผลการศึกษาพบว่า ผู้ติดเชื้อเอชไอวีและผู้ป่วยเอดส์ที่มีร้อยละการกินยาอย่างต่อเนื่องและสม่ำเสมอต่ำ และมีระดับ CD4 ก่อนการรักษาที่ต่ำ มีโอกาสเสี่ยงที่จะมีปริมาณเชื้อไวรัสในกระแสเลือดเพิ่มสูงขึ้นภายหลังการรักษา ดังนั้นแพทย์ พยาบาล ผู้เกี่ยวข้องและตัวผู้ป่วยเองควรให้ความสำคัญและให้ความร่วมมือในการรักษา เพื่อลดการเสียชีวิต ลดโอกาสเสี่ยงในการเกิดโรคแทรกซ้อน และรักษาสุขภาพเพื่อให้มีชีวิตยืนยาวต่อไป
