id,tag_identification,x,y,z
12076,2,1.5738680448482072,2.421847813391552,0.2728772801947832
12077,1,2.3297364281532813,1.9109085623077466,0.15945495288537917
12078,1,3.2052111013800504,1.523718763718357,0.45709692243405636
12079,1,3.9937355787629563,2.128062759805498,0.39102521618772623
12080,1,2.2877343026460673,1.6588615334745955,0.501826543291068
12081,2,3.031462107795811,1.6707271632409049,0.8061415206530214
12082,0,2.7676696286123588,2.3902319629839277,0.22447228360393431
12083,1,2.632249151120317,2.666954399516163,0.40293214787602005
12084,0,2.589758260082159,2.4401959978477907,0.3794956763421678
12085,2,2.148117594254215,1.7899938193146419,0.7021907659684217
12086,3,1.9244937737814116,1.876542284312155,0.9262614430196607
12087,3,3.5229048817382025,2.692937786215558,0.23812282342294241
12088,3,3.0259297588299465,1.3543571795122242,0.6425906309512209
12089,1,2.5415922051742172,2.407925681097503,0.5988448872879409
12090,2,1.4917191954736841,2.241437311425228,0.390609051006335
12091,3,1.0902411085900283,2.421452749373412,0.44242113924602505
12092,2,4.042901576420546,1.234666610448594,-0.24133376847042826
12093,0,2.197194898849604,1.8849241027127075,0.10399417724756768
12094,2,3.6949515407414957,2.269446801942458,1.2439929492435693
12095,1,4.006328086217752,1.0282388659647845,0.34960336941532016
12096,0,2.7280252603419757,1.8437522092278031,0.4019511317434037
12097,1,2.6638994611043505,1.3458335004654478,0.4536332503213888
12098,0,2.9061979396145725,2.5952115367699813,0.5812703425439072
12099,0,3.681426802444754,1.5670866361646842,0.31159768921998016
12100,3,4.680584666176816,1.2927518692822146,0.41775152056877374
12101,2,3.5603998737834837,1.374965359036627,1.0241177798961068
12102,1,3.610551270435898,1.527375907335887,0.05685105762215045
12103,1,3.081751312485731,1.207532125934124,0.3782399089343262
12104,1,2.2399625980738236,1.3235127410724281,0.1760405688746497
12105,1,3.697008170726824,1.3787519653951645,0.42902368412483805
12106,1,2.5898178656347133,2.5061712120346353,0.6806408960156071
12107,0,1.5162905116141785,1.7482633048312448,-0.09617553052734769
12108,0,3.365574833660524,1.3263538879476022,0.4842204076638865
12109,3,2.534372303804441,0.9982072055804133,0.7671201041563225
12110,0,3.058365431574433,1.3598835457623528,0.23578836146784599
12111,1,2.123752990169978,1.5947350376924923,0.37618435573388814
12112,3,2.9867650960465193,1.535093484122355,0.5034407182090366
12113,3,4.622715304157482,2.0765885647177984,1.3596933070578432
12114,0,1.7899559353115917,1.340536257040565,0.07187112183105192
12115,3,3.2521418908168607,1.5917546528048896,0.7550997135131764
12116,3,4.358858689399481,1.0779970240756822,0.25105775523185486
12117,1,2.443762803878174,1.9436423699761174,0.2793868200891298
12118,0,2.7959338663668967,2.501319577933774,0.079977357348116
12119,3,5.181550261617465,1.6432001181314635,0.2584873646965188
12120,3,3.286840905602932,1.592844476357646,0.8686982643056488
12121,2,1.1446134128410113,1.4326103730244446,1.0357763655190515
12122,0,3.6071601913399887,1.541063671537099,0.366885400463038
12123,1,3.1784432014168313,1.6337853396472717,0.2629550308388847
12124,0,2.609026827845228,1.1010378156562588,0.34698138571949955
12125,2,3.53306524422658,2.3716212767268607,1.184166015527544
12126,1,4.2105371861126235,1.1890385045128489,0.38101916158332644
12127,2,4.070686347110338,1.1830205136366463,0.45148587494078274
12128,0,3.565198120764091,1.6201907981564354,0.217586141638931
12129,2,3.9920671001358605,1.2624470973512054,0.3129602397734052
12130,0,1.4783040121825364,1.8307861461629273,-0.10417823884598315
12131,0,2.9229275492610456,2.1217276686612654,0.9430757799831928
12132,0,2.1892325507172132,1.7528783058373545,0.12629067984194667
12133,1,3.0075805471094728,1.9407738046567151,-0.049807929829806946
12134,3,3.32933155821888,1.6823022767090225,0.2105611339003175
12135,2,3.5822043001744146,1.0852433612533068,0.3376969443732655
12136,2,3.032267259599712,1.609872641540239,0.6091517407448029
12137,2,2.7874264850619506,1.4265808187174154,1.1000428316098094
12138,1,3.472306920286053,1.606998592531991,0.3532966118797677
12139,1,2.5467743119132735,1.3832719555314923,0.20923018913140023
12140,1,2.0014021029753764,1.4779826529544782,-0.19152670291949983
12141,3,2.777624471155529,1.4285456482729315,1.082203281079974
12142,0,3.0883889868181593,1.666136481202719,-0.11043879936718172
12143,0,3.0765785042128733,1.4420054817551684,0.283384795365073
12144,1,1.907014683917123,1.3375446663540171,-0.030372803141922377
12145,2,3.9106602206795307,1.420898524967067,0.4974729619606733
12146,0,4.370758341911388,1.457444330857544,0.4249503973755795
12147,3,4.016892574352446,0.9032582657192099,0.28653097910210606
12148,0,4.193033181127367,0.9866774517558993,0.5857177428367066
12149,2,2.210715583968773,0.7422896461072611,0.0315276753040411
12150,1,1.8916232189254905,1.9567687713344146,0.3307586029442685
12151,0,4.08189791312356,1.4886853830536317,0.37531521901196657
12152,1,2.008247681475113,2.014270255727229,0.3380900124466949
12153,2,2.8228410049008823,2.6081129876749802,0.5560077093450773
12154,2,3.9414081025978946,1.2535721045864272,0.49101170247264675
12155,1,3.6831143548486662,1.564590604054904,0.3995540989777708
12156,3,0.7846717532824642,0.8542490483729362,1.0215213669340037
12157,1,3.217505104227655,1.7802141371009612,0.008531211127540683
12158,2,4.1380596952733235,1.649740251554272,0.36500949805846267
12159,3,0.7693050245951414,1.215171262127974,0.9815353556033813
12160,0,3.1545397058871534,1.5303448480032897,0.37878234824014834
12161,1,2.651987887481933,1.4865299357054162,0.0013335478502379129
12162,3,4.945583800166173,1.112607207014277,-0.14687765371587483
12163,1,2.912266023286793,2.389750590471783,0.1486299493394547
12164,3,2.5284889973451374,2.3639827365861463,0.8874536524195683
12165,2,2.768259485160435,1.2996304416753006,0.8572975914211571
12166,2,1.4697679010012592,2.1048653254609393,0.32955397700386224
12167,2,4.213403497923847,1.2701253346307373,0.24387528482238202
12168,3,4.264246080563679,1.7312771017893838,0.5497513435567116
12169,1,3.8898640818156047,1.4596660593144155,0.19135819834089876
12170,3,2.664724401951699,1.3991541489559745,0.9259690187315046
12171,1,3.8675980700256947,1.4460989362678074,0.14351136199064604
12172,0,3.3532703402356696,1.2816671883339,0.1096071842696781
12173,0,3.235916305722785,2.1382509768381786,0.14626260008289269
12174,0,2.1572248458400654,1.7158926127329563,0.16691689830118953
12175,1,2.601918031225412,2.3962964460046905,0.5130714075556576
12176,3,3.1117665229520988,1.8611047465266777,0.01865716952498196
12177,0,3.5087402182292386,1.3304481769346308,0.5174913297406626
12178,2,3.733337993430777,1.193302311011584,0.17711486752071165
12179,1,1.5111265249630987,0.5528799935080564,1.3810851033840394
12180,3,4.335031250554862,1.1699992560514332,0.11967592889549415
12181,2,3.2475350968710566,1.4596196863804818,0.4969325790425277
12182,0,3.7190884516149763,1.1688054808318638,0.3498869124929308
12183,1,3.2170056096972512,1.4124895265435409,0.6212984353151
12184,2,3.0964259611023475,1.4697369730900502,0.4375320030381167
12185,1,3.0480968254026175,1.4126262611328007,0.2353046633230465
12186,3,4.2421448185210275,1.3214310851023747,0.5049012303029394
12187,0,3.1240910438426113,2.1334348675041865,-0.0994459021984152
12188,3,2.077901299656608,1.839863081729977,1.0739619945374537
12189,1,3.127255621838816,1.5539505787455943,0.4539556561458152
12190,1,1.3876374101369227,1.6838292456312776,-0.04052303399209365
12191,2,2.7703571237659195,1.2088623973216985,0.7775573147102487
12192,1,2.2126143784509376,1.9161292725100445,0.19129559772764232
12193,0,3.2552671291483786,1.5938583627409528,0.6813628967091322
12194,2,4.12423645236939,1.6894541990700007,0.7748953357642543
12195,1,2.231921570612061,1.5410983618295788,0.09443042480995587
12196,1,2.742805053153298,2.0037244068133115,0.4374237297565359
12197,3,3.410484041176908,1.3889046576609754,0.67156978253878
12198,1,2.8467449772749807,1.0481473983188605,-0.12477708910381165
12199,0,1.8579909051079273,1.3492828599599793,0.17072450870344782
12200,3,2.974621537613561,1.5557112004969236,1.411074030728967
12201,0,1.1196296262768424,1.0510333683898163,0.11664272726979412
12202,3,2.79381190869597,1.9588323072891523,1.383647779667158
12203,0,2.834851046896119,1.1385365912996053,0.47204090029892376
12204,3,2.775829390334809,1.395550292488749,1.0054246794668842
12205,1,3.334861761384852,1.1756228981732584,0.222514781352134
12206,0,3.3049536024908712,1.4621635219517206,0.43830502598819726
12207,2,2.5890315491854192,1.7923017370548915,0.6737140286337912
12208,1,3.1726411969312123,1.512242833491969,-0.051207852994050035
12209,2,4.269490415499601,1.2817126075828171,0.28115438960668443
12210,3,3.47697355820662,1.3164973148794556,0.6154125769411611
12211,1,3.8834314505839633,1.9596412706045105,-0.012804532801773266
12212,3,4.533655548597622,1.3057590600134326,0.2954329025377732
12213,0,2.9885816348661596,1.4004531871592547,0.37626163418672026
12214,1,3.401607820712757,1.4569121746182632,0.25881528402413606
12215,3,3.8647050549269277,1.8453088615962001,0.6865507753818262
12216,2,4.238859360464244,1.5722510789510011,0.2769038064764392
12217,1,1.2427420340108764,1.534728580392866,-0.1121386943584084
12218,0,2.8339674541850566,1.6680443280784913,0.48876314685780814
12219,1,1.8613737586375845,1.5653055101854965,0.00048777605329865936
12220,3,3.2254984472473742,1.4052800254496836,0.5644626217842043
12221,0,2.3385625799532868,1.2982068283667227,-0.08136053138374678
12222,1,3.5868039414539123,1.5872067673818253,0.0647410744059723
12223,3,1.2612377561795283,2.5286071288934133,0.5962356591562593
12224,1,3.3408185018849017,1.5039499462192178,0.5191764351321136
12225,0,1.7153443272686435,1.663018884883349,0.07754272845126536
12226,2,1.2235094680015506,1.548968766639962,0.6456681790242076
12227,1,2.9024702083578373,1.7839127660167144,-0.21571859889730177
12228,3,2.683238601841643,1.3289671041038011,0.9800362787898623
12229,3,1.0899154238508726,2.3023243776270865,0.3299761623346835
12230,0,3.3102015137599468,1.2499479823125983,0.20390179063413888
12231,1,2.0049917877723957,2.174930894684119,0.13726384761010588
12232,0,3.1648195179028487,2.158116712577133,0.31120846569742433
12233,0,2.498934895433328,1.4719105404535817,0.11081756958571494
12234,2,1.7668138411102405,1.370804192887807,0.9058988538242412
12235,3,1.8085107861883771,2.264184368020682,0.629414908066467
12236,2,4.027829954823918,1.4008405024866342,0.22877816568104797
12237,2,1.2877544783442842,2.4191815485063026,0.18794539947118696
12238,0,3.8826229608691194,1.5083672960056305,0.08470768976276723
12239,3,2.4489246447293618,1.7384131691369604,1.2190806172150397
12240,1,2.2702114623062037,1.8746302650644346,0.2977300067834115
12241,1,3.4133451076995067,1.2404708566704439,0.39224662105946473
12242,3,3.647469042310245,1.1539161927203223,0.5252546402606142
12243,1,1.2873029066781343,1.5700379336592793,0.2337438054710698
12244,1,2.6872209680188894,1.595243590227611,0.18804781651829744
12245,1,2.6733335895404076,1.7488148924027396,0.12170842969205029
12246,2,4.0945729146630905,1.5087275505206632,0.27609600375217613
12247,2,4.279450264909187,1.0758776975474715,0.30393394958738384
12248,0,3.4435312668906,2.0263162511723087,-0.009984581744675286
12249,2,1.7097974345479563,2.403095028067007,0.2994285532015603
12250,1,1.0916903579948294,1.5077977076294469,-0.3055021091057485
12251,1,2.7783328235420823,2.0880828533807563,0.34085284379700237
12252,1,3.587154898947351,2.151780190905375,0.45308154236966186
12253,2,4.243859551056905,1.4494349264559867,0.1144475185236673
12254,3,3.846394467604509,1.7352263114432573,1.1551554518731573
12255,1,1.7361725339198435,1.705869025576272,0.21615528325137912
12256,2,2.5273219206261284,1.8762486685376596,-0.1632375588055989
12257,2,3.170798670090659,1.4751375721286106,0.45098205996001656
12258,1,3.744315428833566,1.9779646592503168,0.19154419711611093
12259,0,3.5049915058180052,1.5200412350835966,0.2798221782221692
12260,0,3.26094014721827,1.858050451050286,0.10296612497218917
12261,2,1.7720870251335992,2.0215795361159516,0.4591184707310306
12262,1,2.5243552330644037,2.0108756139105273,0.09351501191463094
12263,3,4.442815255971865,1.1378891583839392,0.32171905054786915
12264,0,3.2260966485728075,1.8335568395574973,-0.028136038228164264
12265,1,3.1563345482856633,1.8943089593295028,0.3174556522480452
12266,2,2.7456642122982147,1.4672234170180896,0.5506281991831005
12267,1,2.795234574024332,2.1624838746895456,-0.004198705908161041
12268,2,2.903017387330284,1.7712952748254183,0.344516462357819
12269,3,0.6043570292677295,1.5015927944899843,0.33434083027689987
12270,1,3.474393829892078,0.8197201074766958,0.16281535857341767
12271,2,2.3442072257801634,1.2357107763311792,0.5741600096180749
12272,2,1.2381762486852301,2.36879836907763,0.48259869265777045
12273,0,3.497271633073404,1.5536679303487897,0.20144624022788282
12274,2,2.856680030774703,1.7809479977212592,0.8694442263860142
12275,2,1.6211919925096643,2.2733087494173096,0.4678290607046145
12276,0,3.199448436559117,1.8904234081504894,0.24002094375524097
12277,0,2.698736522350137,2.386649206797695,0.23028908907574736
12278,2,2.982102511303525,1.5304333022885825,0.7892521404406535
12279,1,2.1189676179887225,1.8937917044186068,0.5960667969450187
12280,3,3.31825422391001,2.4388462951280023,1.230389080484004
12281,0,2.404549741386073,2.5422526925326396,0.5050705693576991
12282,1,3.341562140758567,0.9632029719140089,0.2158058165572374
12283,3,1.8567949793014813,1.7942398634299421,0.9822086586525071
12284,3,1.81455908081715,1.1957603149313258,1.4216928590582727
12285,0,2.009138903696902,1.8492909733831477,0.20305688352353715
12286,0,3.348092048251977,1.274568314701972,0.17266207293560118
12287,2,1.4056055039543651,1.5851191508804179,0.400367862246024
12288,2,3.2271972054951665,1.4718012243085503,0.23132629823683082
12289,2,1.811627798953643,2.0635819700397158,0.3165889593491596
12290,3,4.409476201472869,0.9355156481164598,0.3117104031068337
12291,0,2.815226991617618,2.4686656413855457,0.3945995457995707
12292,1,2.992396628651834,0.88640057173334,-0.016362531454419637
12293,2,2.311129958867984,1.0943242307710503,0.507178158107171
12294,3,1.16332049629902,2.249962540210156,0.35740089345777504
12295,0,3.4115700543444443,1.3054126339311412,0.12410377115332602
12296,1,2.577383670527501,2.270012098736067,0.4633309361824589
12297,0,2.501500079993048,1.6662179020610142,0.11259615865897125
12298,3,4.5570347536870335,1.2223911345463871,0.40578402975354017
12299,2,2.072757817315607,1.2631454332046341,-0.06127837833238317
12300,0,4.350569225994673,1.4694190383476304,0.4421406062431293
12301,1,2.447630488972306,2.4325503050694515,0.40588971019848524
12302,3,2.765419399792335,1.5431589175186395,1.1268352384237075
12303,1,2.5707972569702697,2.2433978493981694,0.5496597299955833
12304,3,2.5084415042212918,1.5292477526022816,1.3636002052216172
12305,3,3.1372917663556694,1.4128720734458375,1.2804862606122922
12306,2,1.9350524205719555,1.5124391733947682,1.0310135332382941
12307,3,3.1193173543496564,1.3650699233040524,0.9624364017338705
12308,2,1.5855075787287676,1.91858918379982,0.40198176893951293
12309,1,3.37605301295512,1.4010770163707589,0.4301879273797112
12310,2,4.957168735360594,1.1122701985715246,0.1104172296486175
12311,2,1.4772243172035706,2.110462025981045,0.5573556863684463
12312,1,2.79664221875345,1.84405107026989,-0.19341093518430136
12313,0,2.7033423626071,1.349829202263882,0.13604606376884124
12314,0,2.718869609047451,2.5697054694214105,0.4497611021290773
12315,0,2.5560117420259023,2.369853144706025,0.6315126619183552
12316,2,3.931527886206522,1.270843221027007,0.16753275660761024
12317,3,4.417798567142687,1.4777209856280398,-0.1429026861397334
12318,2,3.446794074837413,1.8261504025077053,0.43379444392910244
12319,3,4.519148987639208,1.1279994447614645,0.2110752308194667
12320,3,1.0525866120861125,2.2422846605625057,0.3770941135631024
12321,2,4.243834755147042,1.2833612905553198,0.08822988696673793
12322,0,3.492971450089939,1.731746791660075,0.32359858888427845
12323,2,3.614006485106357,1.8761107418421294,0.4180473125642841
12324,2,3.5251212546043753,1.5347643435809897,0.5791456470331836
12325,0,2.917755694677029,0.9827729460871804,0.45536198689484775
12326,1,2.471019469372337,2.4710384097069262,0.6620691522620237
12327,1,3.5333203559915116,1.4352872476555036,0.5845177065151727
12328,3,1.1407614636127532,2.352664402808757,0.3015391818284672
12329,1,1.9650230460850133,1.4673010231363177,0.2766647290569949
12330,2,1.6586322666577007,2.37569351174788,0.3995449495427459
12331,1,2.0553687318356753,1.8984992128713296,0.5109814620163965
12332,0,2.3221963257551836,1.6986619086949564,0.3919211753576034
12333,2,4.781423909454632,0.27888926849533674,0.5599079913050222
12334,3,2.972355572927664,1.323046269888668,1.2444216315673398
12335,3,1.2791548276439846,2.36700019597877,0.32400402508648746
12336,3,4.649906403543834,1.2154280418187022,0.14344236869396024
12337,3,1.2766144389941276,2.4349526376263473,0.12166802465447717
12338,2,1.6474024613453973,2.2627063946661568,0.5027757599214971
12339,1,3.660129976939373,2.0994791509082553,0.5676510359754073
12340,1,2.60481223843523,1.1955365565842986,0.2693658641247546
12341,3,3.3888724983540417,1.1397379959993077,0.7658095593492115
12342,2,3.625845339954658,1.153140131538038,0.7716360507050085
12343,3,2.9963420393864966,1.9233000301501009,1.3001839511256121
12344,3,3.8949653634253982,0.8051311109347665,0.15336858181161223
12345,3,4.705604216072516,1.125535957152877,-0.059301809790494354
12346,2,1.7385072834133888,2.2875939972814416,0.38047252009399113
12347,1,3.377336916557136,1.5819821232288336,0.41678191887789845
12348,0,3.6371413074302956,1.1157207501723265,0.4215345288257128
12349,3,2.29773563752023,1.2082237859924363,1.396624122355442
12350,2,1.5160419564600278,-0.013151002520127237,0.7630083420956075
12351,0,2.3249884882590295,1.696828449250481,-0.035401321083030166
12352,2,3.8830947984231377,1.6193756358884692,0.3825144832541316
12353,0,2.530259997522626,1.7392991425174116,0.14238034876851793
12354,0,3.665421996317339,1.3796652380092167,0.19162444093957803
12355,2,3.2249414929643083,1.9484143713780904,0.38666683661941936
12356,3,3.3834851100919896,1.3726847405299785,0.7557897656909144
12357,0,2.464453321702974,1.9293883552962803,0.09709342449910863
12358,0,4.1560424520566945,1.3470773441483903,0.48655828203041723
12359,1,1.484666428073269,1.677314861703918,0.03681518074419014
12360,3,1.1912988658235086,2.6311239765987873,0.3725336417508101
12361,0,3.1828888219485285,1.9258351633455635,-0.20329263793970703
12362,0,2.6866413636258533,2.4343603992310188,0.4543483069811654
12363,2,2.627378662210014,1.7706051645052576,0.8503547497814476
12364,2,1.5866856228694475,2.329937135177398,0.3494595116861182
12365,0,3.8692667870749995,1.4328297205782698,0.20802568240187372
12366,0,3.553660393167293,1.3260127071329024,0.5471876539811146
12367,1,1.3094309912194348,1.1622276768508981,0.24062288419144479
12368,0,2.582725996991823,1.8418227852285287,0.006821186471203273
12369,0,1.7939373477999974,1.7815999606407547,0.58756461739205
12370,1,2.619713864995973,2.2582536393235015,-0.13319458422804048
12371,0,3.308435758871083,1.6230196663370204,0.1499507164795088
12372,0,3.407088193636794,1.3125341575822138,0.1124396273231104
12373,1,3.0420952615270473,1.4000853031640885,0.23245932314255563
12374,1,2.8294329021689486,0.9892966284434521,0.24364517802164284
12375,1,2.6050940534877056,2.073243037679453,-0.33106160719800704
12376,2,3.274595779308422,1.4518622932445693,0.518173812027533
12377,2,3.1770779958411315,2.165616491547928,0.5753449061578738
12378,0,3.249350443579645,1.2932136912515186,0.44794054337545036
12379,0,4.27041406314198,1.8259931636905886,0.7306602910448241
12380,2,1.5477610512517084,1.2173009599807405,0.5520330994015753
12381,0,3.26861471974293,1.2388431547683072,0.4355030040611547
12382,1,2.229131553908107,0.7635425167029071,0.25530514947106536
12383,3,3.4045787998742654,1.8853183322564577,1.4099528524044225
12384,3,4.410652099813657,1.4878903673816422,0.042899085642881245
12385,2,4.256494020820699,1.543150572774744,0.24592316382243268
12386,0,3.144190513008285,0.9295007567165613,0.07650916267269589
12387,1,1.7188626046137034,1.242274036615641,0.05873030538204025
12388,3,1.0895455117917217,2.1427015863895464,0.7437112001384246
12389,1,3.238671274361837,1.036652632813394,0.5709333287344551
12390,2,2.9034823106402063,1.5264124470478344,0.8790278274351132
12391,2,1.7788625075035323,1.2746744121600724,0.619241630400424
12392,0,1.0740965870474268,1.089910338092823,-0.14574993369430123
12393,1,3.00905328110198,2.0727962362491605,-0.08060807231043216
12394,3,4.73517333858357,1.0705913022896527,0.19012211562958445
12395,1,3.24815523303983,1.9459029610974163,0.3538887919251877
12396,0,4.09395540113863,1.3302881962730908,0.45282339120944914
12397,2,1.7767926450855376,1.9032225763374542,0.2677266847247475
12398,1,2.920464886251719,1.2615089097160934,0.2702136620991915
12399,1,3.3558040530636406,1.7718182518464136,0.21898867254116977
12400,3,3.1751107741846347,1.9571156742592146,1.147810511935873
12401,2,3.285999752045288,1.9681268022506213,0.22598368384215292
12402,0,1.1345524724142946,1.9495231494205525,0.3147903652001363
12403,2,2.208436267639103,1.81375774255908,0.8443428259021175
12404,1,4.6285409124419115,2.0483249171436357,0.17329991074798548
12405,2,1.7088429112293542,2.5640832578271104,0.5727193461356592
12406,1,2.2349821965246104,1.705511393695035,0.2509279941891896
12407,1,3.7204996726772475,2.0333778118779615,-0.13767454399238613
12408,1,2.790528358016868,2.210710295453105,0.42966798912745174
12409,0,2.2330285649340964,1.4254135082570576,0.26900107883255836
12410,2,2.945376192463982,1.3544304940478775,0.9305991693030418
12411,2,1.5401209307364252,2.1480083666645955,0.2886916762985301
12412,3,1.5296288037425316,2.3127729506693075,0.8022999500513792
12413,3,3.183251938974688,2.3475674332373666,1.0084904256627703
12414,1,1.5718720933153796,1.6953172161310004,-6.852950277066447e-06
12415,3,2.7861216003054357,2.4000162944120644,1.3182778976729463
12416,3,1.1429201383040535,2.2203248709482817,0.3220869353229403
12417,1,2.390130681378808,1.632768949840796,0.04785966269585138
12418,3,1.9568351505417574,1.2905946337745928,0.4754388574141001
12419,3,1.0344983534747205,2.5248100319996927,0.4193675134526592
12420,3,2.810315255664947,1.4363806475270724,1.0015237418471001
12421,2,1.1920968649611032,1.5884007810226488,0.8147160016045903
12422,1,2.084549702988496,1.9275383255746414,0.3159650990124321
12423,2,5.106976562705942,1.1766478711448836,0.2438528433742591
12424,3,1.3633427829713847,2.299018666938186,0.7115049504291665
12425,0,3.2211315060450483,1.1044734659286761,0.30380845033367154
12426,2,3.4028635904939675,1.5727617772774076,0.012514855020527614
12427,0,2.6160466929806327,2.5114627333494184,0.537228002211678
12428,2,3.1176295635235336,1.441688500697765,0.37574992148516706
12429,1,3.449494444790325,1.4390223550231431,0.6118192629967082
12430,3,2.588142949607942,1.4841568097521542,0.17199879850173888
12431,0,2.834306967412405,2.3599386352731178,0.4734421645855647
12432,0,0.9595021108011408,1.8451445893520855,0.47228549122155905
12433,2,1.6417594844739927,2.5236672789285133,0.528051089079026
12434,2,1.7324886723497879,2.2878581680310486,0.31470256638716154
12435,3,3.8255673338532543,1.56217837701596,0.416773097272793
12436,2,4.20564333182572,1.502631715104978,0.10678113389967527
12437,2,3.837039018497822,1.1946759750674152,0.6160091677891337
12438,0,2.6918022507882,2.20762798547935,0.46078363810283474
12439,3,4.156497361633788,2.1838390280032254,1.0901124461113645
12440,1,3.530555850464051,1.2298115192395473,0.3380603885430639
12441,1,3.0290945752483607,1.4250422863643335,0.1443167953986731
12442,2,3.051031802810383,2.344349938412504,0.764909517206701
12443,1,3.176330065367682,2.021443159158573,0.03384764196122146
12444,3,2.64015833109983,1.612166373215866,1.4132614311624667
12445,0,2.141530227008143,1.502569964000151,0.0884040540621297
12446,2,2.862442218751216,1.50554558046267,0.7877133664041602
12447,2,3.6656041508859443,1.4256184313250064,0.8895919975760292
12448,0,2.935233950063582,2.478200822603087,0.5132531445419168
12449,0,1.6222176848580159,1.8903981354975485,0.06094958727520727
12450,2,2.983620545515974,2.1705544341427947,0.6606996576748502
12451,3,3.330154353266337,1.395889685144043,0.9817290732830608
12452,3,2.225012810226617,1.5749112640942693,0.685706762352823
12453,1,2.840124230919478,1.7434820050003599,0.4311611351997005
12454,1,3.269185025669768,1.3300447681725955,0.5120389221256864
12455,3,2.815730777747805,2.4799901741155432,0.8219648575727534
12456,0,2.9671140990582634,1.3984040756903935,0.3840607079706126
12457,2,3.869133509059489,1.510007038181102,0.09581021623687236
12458,3,2.6807954894535544,1.132716013221846,0.9236042325088585
12459,2,2.545158286172426,1.6033213023184847,0.15012595647281884
12460,0,3.1917104437265396,1.2407086818714665,0.10457049479529391
12461,0,2.9474738310694675,1.197053750235133,0.45717777721328257
12462,1,3.3719626415166455,1.6176828449839473,0.4910666288855159
12463,2,1.5112273775580205,2.0871418046905945,0.46333492974693236
12464,2,2.526033963846538,1.4819169612799665,0.8428681277135182
12465,2,1.8932206477339413,2.0654099457953454,0.7098242558402681
12466,2,3.250692522200954,0.5588985208320808,1.1301053120675755
12467,2,1.8227244454615408,1.4110737811363505,0.9218083802100706
12468,0,4.105200823105703,1.576979687684717,0.11194073724181598
12469,2,2.877340745823226,1.4930450348965383,0.6724137359623432
12470,0,1.9560207002716579,1.6924910897948384,0.2574162251387715
12471,2,4.398365726476779,1.3525232432252408,0.34794934826077756
12472,2,4.486136571568208,1.792208991187024,0.5134550877723026
12473,3,2.8141331105171443,2.4481513998352815,1.023549740053847
12474,0,2.8253153505985096,2.038902747600565,0.8574482739732278
12475,0,2.277052987628367,2.525274953445301,0.534366404647454
12476,3,3.272008421483152,1.665366618973043,1.254371806071832
12477,2,1.6147680636886956,2.5998514527971506,0.4020791642283117
12478,2,3.400003239238,1.5267879605231331,0.5403503139700305
12479,3,3.2071253933058785,1.2828086300881816,0.6104125150095964
12480,1,3.3191800173522807,1.9176825869808838,0.41209308675077855
12481,3,5.518053170139599,1.0304790720688535,-0.015695021308984383
12482,3,3.025291502573197,2.552421359022479,0.9786053905995906
12483,0,1.2675884893819607,0.96769119241822,-0.08373823708549163
12484,3,2.9341605732731866,1.9656915675606514,1.2916503595058155
12485,2,3.1350191258478857,2.0288943001935196,0.7781376332731282
12486,3,1.1023658316683793,2.292499991428252,0.4238819102599078
12487,0,2.827858361892679,2.4325462519081307,0.4492815763650709
12488,0,4.928852759986439,1.9037722565389155,-0.17724343645457885
12489,3,1.7808199538494098,1.0345712152645945,0.3473585987459153
12490,2,1.9150454592238464,1.5055582167891404,0.7476449803555941
12491,2,1.588276018222697,2.447870301176629,0.3819182798415184
12492,0,3.080018459861877,1.8953893652427196,-0.23921157638818055
12493,0,2.3788971805222463,1.7353656686663126,0.11417849682135245
12494,1,3.8765591687966823,1.6646418183604024,0.26660663890356123
12495,1,2.5887568867992496,2.413133039709568,0.473034731601119
12496,0,2.682061272967594,1.2391721760990453,0.12225397593142744
12497,2,1.941063282913724,2.631955113090782,0.12938880669305913
12498,2,3.964201504316805,1.6256642348881412,0.2850806893411463
12499,1,3.5454116999604324,1.380696171512196,0.26855689909441344
12500,3,1.9785523144037498,2.019753467730355,0.6269174997400403
12501,2,2.312300611920147,2.324039785455799,0.3781517524887121
12502,2,3.8482126753796195,1.3573633138952756,0.9208900391975103
12503,1,3.3579045527356484,2.1186658629153676,0.3278356415796661
12504,1,3.4744627339108303,1.108627598650498,0.6019047325452769
12505,0,2.7258754072724534,2.171321912159929,0.41820961817713553
12506,3,1.9601161977876522,1.6216338427972266,0.7140993964117527
12507,0,3.5983287942513584,1.370046847773974,0.292688638281995
12508,1,2.582312096034887,2.606486716300368,0.48455425773277394
12509,0,2.9810560762228846,1.2271036498454477,0.21556587485891457
12510,1,1.4588536474841773,1.1467825095852875,-0.03290860668499558
12511,2,3.4548598982090377,2.02483637044775,0.9703947412531794
12512,0,3.3166138791037203,1.0576818642726398,0.3719576445823234
12513,0,3.759897273960057,2.0789641940942283,-0.1147135823060269
12514,1,3.5332943679705977,1.6892081483357095,0.21932550288205235
12515,0,2.232497121827524,1.9319276608636904,0.11089691187690356
12516,3,4.597746776614766,1.5598090658027648,0.7405530655106913
12517,2,2.9985874997623156,1.5071121273131156,0.39892579803577066
12518,0,2.807018353342073,2.3855388790170813,0.5896642786180151
12519,2,3.027950625483742,2.239579533012829,0.5898696193584752
12520,3,3.022192967529223,1.5536271603143286,0.5836751836221671
12521,2,3.7643910557782174,1.5582423997416928,0.2579509157374065
